image_id,label,variety,age,label_encoded
107693.jpg,hispa,AtchayaPonni,65,7
104732.jpg,bacterial_leaf_blight,ADT45,65,0
107873.jpg,bacterial_leaf_blight,ADT45,72,0
104281.jpg,blast,KarnatakaPonni,75,3
101661.jpg,hispa,Ponni,55,7
107289.jpg,blast,ADT45,45,3
108671.jpg,hispa,ADT45,50,7
101612.jpg,normal,ADT45,57,8
109350.jpg,tungro,ADT45,70,9
104352.jpg,blast,ADT45,70,3
103087.jpg,hispa,ADT45,50,7
108913.jpg,normal,ADT45,60,8
103923.jpg,bacterial_leaf_blight,ADT45,72,0
108819.jpg,dead_heart,ADT45,80,5
110190.jpg,bacterial_panicle_blight,AndraPonni,65,2
110072.jpg,dead_heart,ADT45,67,5
104647.jpg,blast,IR20,50,3
104664.jpg,dead_heart,AndraPonni,65,5
109161.jpg,brown_spot,ADT45,45,4
100926.jpg,brown_spot,ADT45,68,4
100723.jpg,tungro,ADT45,60,9
105421.jpg,brown_spot,KarnatakaPonni,75,4
104744.jpg,dead_heart,Ponni,80,5
104399.jpg,dead_heart,ADT45,67,5
106464.jpg,blast,ADT45,70,3
102110.jpg,blast,ADT45,70,3
107267.jpg,normal,ADT45,67,8
109777.jpg,dead_heart,ADT45,70,5
104273.jpg,bacterial_leaf_blight,ADT45,55,0
108932.jpg,brown_spot,ADT45,70,4
109519.jpg,blast,ADT45,70,3
102993.jpg,tungro,ADT45,70,9
106258.jpg,tungro,ADT45,70,9
107952.jpg,downy_mildew,KarnatakaPonni,50,6
100608.jpg,brown_spot,ADT45,45,4
101458.jpg,downy_mildew,Zonal,55,6
108750.jpg,downy_mildew,Onthanel,70,6
102094.jpg,dead_heart,ADT45,70,5
106885.jpg,brown_spot,ADT45,70,4
106459.jpg,bacterial_leaf_streak,Zonal,70,1
104967.jpg,hispa,ADT45,70,7
100458.jpg,tungro,ADT45,70,9
106886.jpg,dead_heart,ADT45,70,5
105198.jpg,dead_heart,Onthanel,70,5
104231.jpg,hispa,ADT45,70,7
102037.jpg,tungro,ADT45,72,9
100007.jpg,normal,ADT45,50,8
103110.jpg,bacterial_panicle_blight,ADT45,67,2
107387.jpg,tungro,ADT45,60,9
102400.jpg,brown_spot,KarnatakaPonni,75,4
101915.jpg,bacterial_leaf_streak,Onthanel,50,1
108656.jpg,bacterial_leaf_streak,ADT45,60,1
108710.jpg,dead_heart,ADT45,80,5
109230.jpg,downy_mildew,ADT45,55,6
110175.jpg,hispa,AndraPonni,65,7
101780.jpg,bacterial_leaf_blight,ADT45,50,0
104306.jpg,hispa,ADT45,65,7
109673.jpg,bacterial_leaf_blight,ADT45,72,0
100475.jpg,brown_spot,ADT45,65,4
100580.jpg,bacterial_leaf_streak,Onthanel,50,1
102503.jpg,normal,ADT45,60,8
107439.jpg,hispa,ADT45,50,7
103258.jpg,hispa,ADT45,70,7
102874.jpg,normal,Onthanel,70,8
104701.jpg,normal,ADT45,60,8
100685.jpg,hispa,Zonal,70,7
101035.jpg,hispa,Onthanel,70,7
102678.jpg,tungro,ADT45,60,9
101066.jpg,dead_heart,Onthanel,50,5
103142.jpg,blast,ADT45,60,3
102769.jpg,hispa,ADT45,45,7
108238.jpg,dead_heart,ADT45,70,5
102382.jpg,brown_spot,ADT45,55,4
110365.jpg,tungro,ADT45,70,9
105525.jpg,dead_heart,ADT45,80,5
108874.jpg,dead_heart,Onthanel,50,5
101036.jpg,tungro,Ponni,45,9
102507.jpg,tungro,Zonal,55,9
107190.jpg,normal,ADT45,60,8
104766.jpg,tungro,ADT45,70,9
104624.jpg,brown_spot,KarnatakaPonni,75,4
102526.jpg,normal,ADT45,60,8
102303.jpg,brown_spot,KarnatakaPonni,50,4
101252.jpg,downy_mildew,ADT45,70,6
106420.jpg,hispa,Zonal,70,7
106956.jpg,normal,ADT45,50,8
104474.jpg,hispa,Zonal,70,7
103307.jpg,bacterial_leaf_streak,Zonal,70,1
104681.jpg,hispa,Zonal,70,7
109478.jpg,normal,ADT45,50,8
107228.jpg,hispa,ADT45,70,7
100265.jpg,blast,KarnatakaPonni,75,3
106869.jpg,brown_spot,Ponni,67,4
103632.jpg,blast,Zonal,70,3
108814.jpg,blast,ADT45,70,3
106609.jpg,blast,AndraPonni,45,3
108001.jpg,dead_heart,ADT45,70,5
106050.jpg,blast,ADT45,45,3
108117.jpg,bacterial_leaf_blight,ADT45,55,0
100827.jpg,tungro,ADT45,70,9
102477.jpg,bacterial_panicle_blight,ADT45,70,2
100893.jpg,dead_heart,Onthanel,50,5
106794.jpg,bacterial_leaf_blight,ADT45,72,0
104093.jpg,brown_spot,ADT45,72,4
104682.jpg,hispa,ADT45,60,7
105265.jpg,bacterial_leaf_streak,Onthanel,50,1
101291.jpg,normal,ADT45,60,8
100699.jpg,tungro,ADT45,70,9
104725.jpg,blast,KarnatakaPonni,75,3
101660.jpg,downy_mildew,Surya,45,6
101192.jpg,bacterial_panicle_blight,ADT45,68,2
103782.jpg,hispa,KarnatakaPonni,70,7
110065.jpg,dead_heart,ADT45,75,5
108919.jpg,normal,Ponni,60,8
104850.jpg,normal,ADT45,77,8
106414.jpg,hispa,ADT45,65,7
108006.jpg,brown_spot,ADT45,55,4
106823.jpg,tungro,ADT45,60,9
108733.jpg,dead_heart,ADT45,70,5
106669.jpg,tungro,ADT45,70,9
102237.jpg,blast,ADT45,55,3
101226.jpg,blast,KarnatakaPonni,75,3
104216.jpg,bacterial_panicle_blight,ADT45,67,2
101443.jpg,dead_heart,ADT45,70,5
101279.jpg,tungro,ADT45,70,9
102870.jpg,dead_heart,AndraPonni,65,5
100779.jpg,dead_heart,Ponni,80,5
102669.jpg,hispa,AtchayaPonni,50,7
102278.jpg,hispa,Onthanel,70,7
103990.jpg,blast,AndraPonni,45,3
105187.jpg,dead_heart,KarnatakaPonni,75,5
107331.jpg,normal,Ponni,60,8
109314.jpg,bacterial_panicle_blight,ADT45,67,2
110207.jpg,dead_heart,ADT45,70,5
